-0.00018310546875 -0.00018310546875
-0.12139892578 -0.12139892578
-0.23901367188 -0.23901367188
-0.34951782227 -0.34951782227
-0.44958496094 -0.44958496094
-0.53628540039 -0.53628540039
-0.60702514648 -0.60702514648
-0.65966796875 -0.65966796875
-0.6926574707 -0.6926574707
-0.70501708984 -0.70501708984
-0.69641113281 -0.69641113281
-0.66705322266 -0.66705322266
-0.61782836914 -0.61782836914
-0.55017089844 -0.55017089844
-0.46615600586 -0.46615600586
-0.36825561523 -0.36825561523
-0.25939941406 -0.25939941406
-0.1428527832 -0.1428527832
-0.022003173828 -0.022003173828
0.099456787109 0.099456787109
0.21795654297 0.21795654297
0.32998657227 0.32998657227
0.43215942383 0.43215942383
0.521484375 0.521484375
0.59524536133 0.59524536133
0.65127563477 0.65127563477
0.68792724609 0.68792724609
0.7041015625 0.7041015625
0.69927978516 0.69927978516
0.67367553711 0.67367553711
0.62799072266 0.62799072266
0.56362915039 0.56362915039
