0.29229736328 0.29229736328
0.32705688477 0.32705688477
0.36071777344 0.36071777344
0.39324951172 0.39324951172
0.42446899414 0.42446899414
0.45431518555 0.45431518555
0.48272705078 0.48272705078
0.50952148438 0.50952148438
0.53469848633 0.53469848633
0.55810546875 0.55810546875
0.57971191406 0.57971191406
0.59945678711 0.59945678711
0.61721801758 0.61721801758
0.63302612305 0.63302612305
0.64672851562 0.64672851562
0.65835571289 0.65835571289
0.66784667969 0.66784667969
0.67517089844 0.67517089844
0.68029785156 0.68029785156
0.68322753906 0.68322753906
0.68392944336 0.68392944336
0.68237304688 0.68237304688
0.67864990234 0.67864990234
0.67269897461 0.67269897461
0.66458129883 0.66458129883
0.654296875 0.654296875
0.64190673828 0.64190673828
0.62741088867 0.62741088867
0.61087036133 0.61087036133
0.59234619141 0.59234619141
0.57189941406 0.57189941406
0.54962158203 0.54962158203
