-0.57995605469 -0.57995605469
-0.46096801758 -0.46096801758
-0.30401611328 -0.30401611328
-0.12203979492 -0.12203979492
0.070007324219 0.070007324219
0.25628662109 0.25628662109
0.42144775391 0.42144775391
0.55191040039 0.55191040039
0.63690185547 0.63690185547
0.66943359375 0.66943359375
0.64685058594 0.64685058594
0.57095336914 0.57095336914
0.44808959961 0.44808959961
0.28826904297 0.28826904297
0.1047668457 0.1047668457
-0.08740234375 -0.08740234375
-0.27239990234 -0.27239990234
-0.43490600586 -0.43490600586
-0.56161499023 -0.56161499023
-0.64205932617 -0.64205932617
-0.6696472168 -0.6696472168
-0.64205932617 -0.64205932617
-0.56161499023 -0.56161499023
-0.43490600586 -0.43490600586
-0.27236938477 -0.27236938477
-0.08740234375 -0.08740234375
0.1047668457 0.1047668457
0.28829956055 0.28829956055
0.44805908203 0.44805908203
0.57095336914 0.57095336914
0.64682006836 0.64682006836
0.66940307617 0.66940307617
